eval_id,category,subcategory,question,conversation_group,turn_no,prior_context,input_session_id,session_id,answer,decision,model,elapsed_ms,server_elapsed_ms,cache_hit,retrieve_ms,rule_ms,cache_lookup_ms,upstream_ms,low_confidence,low_confidence_reason,http_status,error,citation_0_title,citation_0_snippet,citation_1_title,citation_1_snippet,citation_2_title,citation_2_snippet,expected_answer_type,expected_keywords,expected_action,expected_lane,allowed_sources,should_refuse,should_use_fast_path,should_use_cache,should_request_more_info,human_score,human_notes
ALIGN-0001,化学,标签管理,化学品标签需要包含什么？,,,,,sess_d672ff773e94,"结论:
标签应包含名称、浓度、危险性、配制日期和责任人等关键信息。

步骤:
1. 核对化学品名称、浓度和危险性信息
2. 补充配制日期、责任人等追溯信息
3. 发现标签不清或缺失时暂停使用并立即补贴

禁止事项:
- 禁止无标签存放

参考依据:
- KB-1019: GB 15258-2009 化学品安全标签编写规定
- 相关命中 3 条，可展开引用查看原始依据。",dify_answer,local-fast-path,97,89,False,44,0,0,0,False,,200,,通用-化学品标签,标签应包含名称、浓度、危险性、配制日期和责任人等关键信息。 禁止无标签存放,化学品标签有效期与开封日期标注要求,"相容性储存

有机过氧化物（如乙醚、四氢呋喃）开封后会逐渐积累过氧化物，存在爆炸风险。实验室应在化学品标签上标注购入日期和开封日期。对易形成过氧化物的溶剂，开封后6个月应进行过氧化物检测，超过12个月应考虑废弃。所有化学品标签应保持完整、清洁、可读。 标注购入日期和开封日期; 标注预期有效期; 定期检查标签完整性; 过期化学品及时处置",HazCom标签要素要求,"阶段4_废弃物物理标准

HazCom标签必须包括：产品标识符、供应商信息、信号词、危险象形图、危险说明、防范说明等要素。标签必须醒目、易读，以英语(和其他适用语言)呈现。 产品标识符; 信号词(危险/警告); 危险说明; 防范说明; 供应商信息",qa,名称;浓度;危险性;日期;责任人,给出结构化标签要点,local-fast-path,制度;标准,no,yes,no,no,,
ALIGN-0002,化学,储存规范,防火柜有什么使用要求？,,,,,sess_4497ce40c9f2,"结论:
防火柜用于储存易燃液体，柜体应有FM或UL认证。

步骤:
1. 确认防火柜完好
2. 化学品分类后入柜
3. 保持柜门关闭

禁止事项:
- 禁止在防火柜内存放氧化剂
- 禁止柜门长期敞开
- 禁止防火柜附近使用明火

应急提醒:
- 防火柜周围起火：关闭柜门，撤离并按消防应急预案处理

参考依据:
- KB-MSDS-2012: NIH Fact Sheet on Chemical Storage Cabinets; NFPA 30
- 相关命中 3 条，可展开引用查看原始依据。",dify_answer,local-fast-path,100,93,False,46,0,0,0,False,,200,,危化品-易燃品防火柜管理,防火柜用于储存易燃液体，柜体应有FM或UL认证。使用要求：1) 柜内总量不超过柜体标称容量；2) 柜门保持关闭；3) 通风口（如有）不得封堵，需连接至排风系统；4) 柜内不得存放氧化剂或不相容化学品；5) 柜体需接地防静电；6) 柜体附近不得堆放杂物。 确认防火柜完好;化学品分类后入柜;保持柜门关闭;定期检查通风口和接地;每月盘点 禁止在防火柜内存放氧化剂;禁止柜门长期敞开;禁止防火柜附近使用明火,防火安全柜的正确使用方法,绝对不可以！氧化剂(浓硝酸、过氧化氢、高锰酸钾等)必须与易燃液体分开存放在不同的防火柜中。氧化剂与易燃物混合存放会在柜内起火时引发更猛烈的燃烧甚至爆炸。防火柜的正确使用:1)柜门始终保持关闭(自闭装置);2)内部仅存放相容化学品;3)柜内通风接口(如有)应连接至室外并安装防火阀;4)金属柜必须接地(防静电);5)柜内不得存放普通杂物;6)每月检查柜体完整性和接地。防火柜是防止火灾蔓延的最后一道防线,易燃化学品储存的防火柜要求,"阶段3_通用安全制度

Cornell EHS要求可燃液体最好储存在适当等级的防火储存柜中。最大允许量(MAQ)合规要求确保储存量不超过规定限制。不要在防火储存柜中存放酸(酸蒸气会降解柜体并加速腐蚀)。例外：某些有机酸同时归类为可燃和腐蚀性，如80%以上乙酸需要存放在防火柜中。防火柜门在不使用时应保持关闭，以确保防火保护功能。 使用适当等级防火柜; 最大允许量(MAQ)合规; 不在防火柜中存酸; ",qa,分类入柜;柜门关闭;禁放氧化剂;接地/通风,给出规范储存要求,local-fast-path,制度;SOP,no,yes,no,no,,
ALIGN-0003,化学,危废处置,空试剂瓶怎么处理？,,,,,sess_bb8cf18cfc6f,"结论:
不能。

步骤:
1. 倒空残留液（通风柜内）
2. 三次清洗（清洗液入废液桶）
3. 去除或涂盖原标签

禁止事项:
- 禁止作为普通垃圾丢弃
- 禁止卖给废品回收
- 禁止残留大量化学品的瓶子不清洗直接封装

参考依据:
- KB-MSDS-2016: GB 18597-2001 危险废物贮存污染控制标准
- 相关命中 1 条，可展开引用查看原始依据。",dify_answer,local-fast-path,84,78,False,44,0,0,0,False,,200,,危废-空化学试剂瓶处置,不能。化学试剂空瓶内壁仍有化学品残留，必须按以下流程处理：1) 空瓶倒扣沥干（在通风柜内）；2) 瓶内残留量少的三次清洗（清洗液作为废液收集）；3) 去除或涂盖原标签；4) 分类收集（酸瓶、碱瓶、有机溶剂瓶分开）；5) 交由有资质的危废处置单位回收。不得将试剂瓶卖给废品回收站或随意丢弃。 倒空残留液（通风柜内）;三次清洗（清洗液入废液桶）;去除或涂盖原标签;按类别分装于专用收集袋/箱;贴危废标签;,,,,,qa,倒空残液;清洗液入废液桶;去除/涂盖原标签;分类回收,给合规处置流程,local-fast-path,制度;标准,no,yes,no,no,,
ALIGN-0004,通用,个人防护,封闭式鞋有什么要求？,,,,,sess_3f022e7bb46c,"结论:
实验室中足部的风险包括:1)掉落的重物——化学品瓶(1L硫酸约1.8kg+瓶子重量)/小型设备/气瓶——砸在脚趾上可造成骨折甚至截趾;2)破碎玻璃——掉落的烧杯/试管/试剂瓶的玻璃碎片可能穿透普通鞋底刺伤脚掌(这种伤口很深+有化学品和玻璃渣双重污染——清理困难);3)化学品溅洒——液体化学品(特别是腐蚀性)溅到脚面上——通过鞋面材料快速渗入鞋内→皮肤长时间接触化学品;4)尖锐物体——地面上可能有不显眼的针头/破碎玻璃/金属碎片。

步骤:
1. 优先确认防护要求：安全鞋(钢头/复合材料头+耐化学品+防滑)
2. 钢头防砸+防刺穿中底+耐化学品鞋面+防滑底→满足EN ISO 20345→最低:封闭鞋(无凉鞋/无网布运动鞋)→高风险区:必需皮革+防砸

禁止事项:
- 禁止严禁穿凉鞋/拖鞋/露趾鞋/高跟鞋做实验
- 禁止严禁化学实验室穿网布运动鞋
- 禁止严禁安全鞋头已变形/外露(保护力丧失)不换新

参考依据:
- KB-BLK-9633010064: OSHA 29 CFR 1910.1450
- 相关命中 3 条，可展开引用查看原始依据。",dify_answer,local-fast-path,92,85,False,50,0,0,0,False,,200,,安全鞋/防化鞋在实验室中的必要性,实验室中足部的风险包括:1)掉落的重物——化学品瓶(1L硫酸约1.8kg+瓶子重量)/小型设备/气瓶——砸在脚趾上可造成骨折甚至截趾;2)破碎玻璃——掉落的烧杯/试管/试剂瓶的玻璃碎片可能穿透普通鞋底刺伤脚掌(这种伤口很深+有化学品和玻璃渣双重污染——清理困难);3)化学品溅洒——液体化学品(特别是腐蚀性)溅到脚面上——通过鞋面材料快速渗入鞋内→皮肤长时间接触化学品;4)尖锐物体——地面上可能有不,实验室鞋类防护,并非所有类型的鞋都适用于存在化学和机械危害的实验室。应在危险化学品使用或机械操作区域穿结实的鞋。木屐、穿孔鞋、凉鞋和布鞋不能防护泼溅化学品。许多情况下建议穿安全鞋——搬运重物（如气瓶）时推荐钢头鞋。处理特别危险材料可能需要鞋套。导电底鞋防止静电积聚；绝缘底鞋可防护电击。 阅读设备SOP;检查设备状态;穿戴适当PPE;按规程操作;用后清洁关闭;记录使用 未经培训不得独立操作;禁止绕过安全联锁装置,实验室着装基本要求——从脚到头,实验室着装是个人防护的第一道防线:1)鞋子——必须穿完全覆盖脚趾和脚面的封闭鞋(皮鞋或运动鞋);严禁凉鞋、拖鞋、高跟鞋、布鞋(化学品可渗透);安全鞋(带钢头)推荐用于重物搬运的实验室。2)裤子——必须穿长裤覆盖腿部(牛仔裤或棉质长裤);严禁短裤、短裙、七分裤。3)上衣——穿实验服，棉质优先(化纤遇火熔融粘皮肤)。4)头发——过肩长发必须束起(防止被旋转设备卷入、沾到化学品、靠近明火);5)首饰——,qa,封闭鞋;防滑;禁凉鞋拖鞋;高风险区可用安全鞋,给穿戴要求,local-fast-path,制度;PPE指南,no,yes,no,no,,
ALIGN-0005,化学,通风柜,通风柜窗扇应该开到多高？,,,,,sess_a68e8423b3a1,"结论:
通风柜(Fume Hood)是化学实验室最重要的工程控制——如果使用不当它就变成""化学品蒸气管道""把你的呼吸区与你产生的蒸气连接起来。

步骤:
1. 窗扇<45cm→面风速80-120fpm→头不入→少堆杂物→反应物距窗>15cm→年检认证(面风速+烟检)→不存化学品(不用时关窗)→报警?停用+关窗+报告

禁止事项:
- 禁止严禁窗扇全部打开操作
- 禁止严禁将头探入通风柜
- 禁止严禁堆放阻塞气流

应急提醒:
- 通风柜故障/排风停:立即停止操作+关窗扇+撤出→报告设施部

参考依据:
- KB-BLK-9633010085: OSHA 29 CFR 1910.1450
- 相关命中 3 条，可展开引用查看原始依据。",dify_answer,local-fast-path,93,87,False,40,0,0,0,False,,200,,化学通风柜的正确使用——安全操作和维护,"通风柜(Fume Hood)是化学实验室最重要的工程控制——如果使用不当它就变成""化学品蒸气管道""把你的呼吸区与你产生的蒸气连接起来。正确使用:1)窗扇(Sash)应在最低可行的工作高度——通常<45cm开启高度(在ASTM/ANSI Z9.5验证的捕捉面速度80-120fpm的面风速下)——更高的窗扇降低面风速→化学品蒸气可能从柜内""弹""出;2)不要把头探入通风柜内——窗扇是阻挡你吸入蒸气的屏障",通风柜面风速的标准范围和检测方法,通风柜面风速(face velocity)的安全范围是0.4-0.6 m/s(80-120 fpm)。低于0.4m/s:柜内污染物可能溢出到实验室内(对操作者暴露);高于0.6m/s:产生涡流(turbulence)反而导致柜内污染物泄漏。检测方法:1)如果有内置风速计——直接读数;2)用发烟管在柜门开口处发烟，观察烟是否能被平稳吸入;3)观察气流指示条(粘在窗框上的细纸条)——向内飘表示正常排风,实验室安全-通风柜使用,处理挥发性、刺激性或有毒溶剂时必须开启通风柜，操作时保持前窗在安全刻度内并确认风速报警正常。 检查风速与报警状态;前窗降至安全刻度;在柜内操作;结束后延迟关闭 禁止将头部伸入柜内;禁止在柜内长期存放大量化学品,qa,安全高度;不把头伸入;报警停用;避免堆物,给通风柜使用要点,local-fast-path,SOP;制度,no,yes,no,no,,
ALIGN-0006,化学,危废标签,废液桶标签至少要写什么？,,,,,sess_9a2c93136b1b,"结论:
危险废物标签必须包含以下信息(法规强制):1)清晰的""危险废物/Hazardous Waste""字样;2)废物的化学名称——完整名称(不得写缩写/代码/实验室内部名称——如不能写""E溶液""而要写""乙醇废液""或""混合有机废液含乙酸乙酯+丙酮+甲醇"");3)主要危害——GHS象形图+GHS危害声明代码(H-code如H225高度易燃液体和蒸气)或用中文写""易燃/腐蚀/有毒""等;4)产生废物的实验室/部门名称和负责人;5)开始积累日期(Accumulation Start Date)——合法积累时限从该日期起算(通常<90天对于大产生者或<180天/270天对于小产生者——按当地法规);6)在桶满/达到积累时限前联系处置。

步骤:
1. 标签要素:危险废物字样+化学全名(非代码)+GHS象形图/危害声明+产生部门/负责人+开始积累日期→开始加废物即贴(非满桶再贴)→防水→合规

禁止事项:
- 禁止严禁标签用缩写/代码
- 禁止严禁满桶再贴
- 禁止严禁标签不防水致无法辨认

参考依据:
- KB-BLK-9633010072: Cornell Hazardous Waste Manual
- 相关命中 3 条，可展开引用查看原始依据。",dify_answer,local-fast-path,139,132,False,49,0,0,0,False,,200,,实验室危险废物标签的规范填写,"危险废物标签必须包含以下信息(法规强制):1)清晰的""危险废物/Hazardous Waste""字样;2)废物的化学名称——完整名称(不得写缩写/代码/实验室内部名称——如不能写""E溶液""而要写""乙醇废液""或""混合有机废液含乙酸乙酯+丙酮+甲醇"");3)主要危害——GHS象形图+GHS危害声明代码(H-code如H225高度易燃液体和蒸气)或用中文写""易燃/腐蚀/有毒""等;4)产生废物的实验室/部",危险废物标签——必须原地贴好不是装满才贴,"标签必须在开始收集第一滴废液时贴在桶上，而非装满后才贴。一个没有标签的废液桶对所有人(包括你自己几天后忘记内容)都是不可接受的安全风险。标签必须包含:1)危险废物字样;2)主要化学成分全称——不能写缩写(如DMF应写N,N-二甲基甲酰胺)或俗称(如酒精应写乙醇);3)每种成分的近似百分比(合计100%);4)危险特性(勾选:易燃/腐蚀/有毒/氧化性/反应性);5)产生实验室名称和负责人姓名;6)开",实验室危废桶上的标签应该怎么填写？,在开始收集危废时即填写标签→信息完整准确→贴于桶身侧面→定期检查标签是否可读→满桶后通知转运 禁止危废桶无标签;禁止标签信息不完整或不可辨认;禁止用缩写或含糊名称;禁止标签脱落/浸湿后不补换,qa,名称/成分;危害性;日期;责任人,给标签要求,local-fast-path,制度;标准,no,yes,no,no,,
ALIGN-0007,通用,实验准入,实验室第一天应该先学哪些安全内容？,,,,,sess_f68856559503,"结论:
主要危害：静磁场强度5-20T; 铁磁性物体高速抛射造成严重伤害; 心脏起搏器受干扰失效; 磁性存储介质损坏; 手表和信用卡磁化损坏 安全措施：在5高斯线外设置明显的磁场警告标志; 禁止携带铁磁性物品进入5高斯线内; 带心脏起搏器、植入式除颤器或其他电磁敏感设备者禁止进入高磁场区域; 进入前检查并移除所有铁磁性物品(工具、手机、钥匙、硬币等); 磁性媒体、ATM卡、信用卡和手表放置在5高斯线外 应急处置：铁磁性物体被吸入磁体时立即撤离所有人员,关闭磁体房间,联系专业人员处理。

步骤:
1. pre_operation: 检查身上和衣物口袋中的金属物品
2. 确认无铁磁性物品
3. 佩戴非磁性手表(如需要) | operation: 在操作区进行样品装载

禁止事项:
- 禁止未培训上岗
- 禁止违反操作规程
- 禁止擅自移除安全装置

应急提醒:
- 铁磁性物体被吸入磁体时立即撤离所有人员,关闭磁体房间,联系专业人员处理。不要试图自行移除吸附在磁体上的物体。

参考依据:
- KB-RECO-0033: Agilent MR Systems Safety Guide - Magnetic Field Safety
- 相关命中 3 条，可展开引用查看原始依据。",dify_answer,local-fast-path,138,112,False,54,0,0,0,False,,200,,NMR强磁场区域安全准入与铁磁性物体防护规程,"主要危害：静磁场强度5-20T; 铁磁性物体高速抛射造成严重伤害; 心脏起搏器受干扰失效; 磁性存储介质损坏; 手表和信用卡磁化损坏
安全措施：在5高斯线外设置明显的磁场警告标志; 禁止携带铁磁性物品进入5高斯线内; 带心脏起搏器、植入式除颤器或其他电磁敏感设备者禁止进入高磁场区域; 进入前检查并移除所有铁磁性物品(工具、手机、钥匙、硬币等); 磁性媒体、ATM卡、信用卡和手表放置在5高斯线外
应",清华大学实验室安全准入三级培训体系,"清华大学实验室安全准入实施细则规定，实验人员的安全教育培训由学校、院系、实验室三部分组成，管理人员每年应接受校内外培训并通过考核，实验人员通过安全知识学习、考试合格后需撰写安全分析报告并签署安全承诺书。
主要危害：实验人员安全意识不足; 危险源辨识能力缺乏
安全措施：实验人员培训由学校、院系、实验室三部分组成; 院系依据准入方案组织培训; 可采用网络、课堂、现场操作等方式; 保留培训记录 禁止未培",Stanford大学化学系三级安全培训体系,"Stanford大学化学系要求所有人员在开始实验前完成三级安全培训：Tier I为大学级通用安全培训，Tier II为化学系级化学安全、生物安全培训，Tier III为实验室特定的SOP培训和现场指导。
主要危害：化学品暴露; 物理危害; 生物危害
安全措施：Tier I：大学必修安全培训(EHS-4200); Tier II：化学系安全培训(EHS-1900等); Tier III：实验室特定安",qa,准入培训;PPE;应急设施;规则禁令;SOP,给入门清单,local-fast-path,制度;培训资料,no,yes,no,no,,
ALIGN-0008,通用,风险评估,实验室风险评估的基本步骤是什么？,,,,,sess_03ee6b66bf54,"结论:
法规要求：风险评估是生物安全计划的基础，应在所有涉及感染性材料的工作开始前进行。

步骤:
1. 先识别实验中涉及的人员、化学品、设备和环境风险
2. 再评估风险等级、暴露途径和最坏后果
3. 最后落实控制措施、应急方案并在操作前复核

禁止事项:
- 禁止未培训上岗
- 禁止违反操作规程
- 禁止擅自移除安全装置

参考依据:
- KB-RECO-0323: Biosafety in Microbiological and Biomedical Laboratories (BMBL) 6th Edition
- 相关命中 3 条，可展开引用查看原始依据。",dify_answer,local-fast-path,144,120,False,59,0,0,0,False,,200,,CDC BMBL：生物安全风险评估原则,法规要求：风险评估是生物安全计划的基础，应在所有涉及感染性材料的工作开始前进行; 风险评估须考虑感染性因子特性：致病性、传播方式、感染剂量、在环境中的稳定性; 须评估拟进行的实验室操作风险：是否产生气溶胶、离心、混合等; 须评估工作人员技能和经验对风险控制的影响; 须确定适当的生物安全防护等级(BSL-1至BSL-4)和控制措施 禁止未培训上岗；禁止违反操作规程；禁止擅自移除安全装置,GB 19489-2008：风险评估与风险控制要求,法规要求：实验室应建立并维持风险评估和风险控制程序; 风险评估应考虑生物因子的种类、来源、传染性、传播途径、易感性等; 应事先对所有拟从事活动的风险进行评估; 风险评估应由具有经验的专业人员进行; 应记录风险评估过程，报告应注明评估时间、编审人员和依据 禁止未培训上岗；禁止违反操作规程；禁止擅自移除安全装置,WHO LBM4：风险评估框架要求,法规要求：风险评估是实验室生物安全的核心，应在任何活动开始前进行; 风险评估须基于证据、透明且可文档化; 评估须考虑感染性因子特性、操作类型、人员技能和现有设施; 风险控制措施应与实际风险相匹配，实现资源优化; 风险评估应是一个动态和持续的过程 禁止未培训上岗；禁止违反操作规程；禁止擅自移除安全装置,qa,识别危害;评估风险;控制措施;复审,给分步方法,local-fast-path,制度;指南,no,yes,no,no,,
ALIGN-0009,化学,配酸操作,稀释浓硫酸时为什么一定要酸倒入水中？,,,,,sess_7c3f3836338f,"结论:
一般应先加水后加酸，避免飞溅和放热风险；操作时佩戴PPE并遵循SOP。

步骤:
1. 先加水
2. 缓慢加入酸
3. 搅拌并控温

禁止事项:
- 禁止将水倒入浓酸

应急提醒:
- 按应急预案处理

参考依据:
- KB-1023: 化学品安全数据说明书（SDS）-硫酸/盐酸
- 相关命中 1 条，可展开引用查看原始依据。",dify_answer,local-fast-path,109,89,False,65,0,0,0,False,,200,,化学-配酸顺序,一般应先加水后加酸，避免飞溅和放热风险；操作时佩戴PPE并遵循SOP。 先加水;缓慢加入酸;搅拌并控温 禁止将水倒入浓酸,,,,,qa,放热;飞溅风险;慢慢加;PPE;通风柜,给安全解释和规范做法,local-fast-path,SDS;SOP,no,yes,no,no,,
ALIGN-0010,化学,分类储存,硝酸和乙醇能放在同一个柜子里吗？,,,,,sess_b9361632fcee,"结论:
不能。硝酸属于强氧化性酸，乙醇属于易燃有机溶剂，应按不相容化学品分开储存，不得放在同一柜体或同层。

步骤:
1. 先按化学品相容性重新核对危险特性，不要只看是否‘都能进柜’。
2. 氧化性酸、易燃有机溶剂等不相容物质应分柜或分区隔离存放。
3. 如现场柜体分类不明确，先暂停放置并联系实验室负责人确认。

禁止事项:
- 禁止将不相容化学品同柜、同层或紧邻混放。
- 禁止在未核对标签、浓度和危险类别前凭经验判断可否共存。

参考依据:
- KB-GAP-8042: Cornell Lab Safety Manual Ch.7 Transporting Chemicals; Hazardous Materials Transportation Act
- KB-BLK-9079: OSHA 29 CFR 1910.1450 - Laboratory Standard
- KB-BLK-9153: Prudent Practices in the Laboratory (National Academies Press)",rule_direct_answer,rule-engine,69,49,False,49,0,0,0,False,,200,,在校园内不同实验室之间转运化学品需要注意什么？,放入二次容器→分开不相容品→选择人少的路线→固定好化学品→安全速度移动→到达后取出归位→检查有无泄漏 禁止徒手抱着裸化学品瓶走动;禁止不相容化学品同篮携带;禁止在上下课高峰期运输高危化学品;禁止未用二次容器,UPS(不间断电源)的电池安全与维护,UPS电池(通常是铅酸VRLA阀控式)的寿命一般为3-5年(取决于环境温度和放电频率)。环境温度每升高10°C，电池寿命减半。UPS必须放置在通风良好的位置——电池在充电过程中会释放微量氢气(虽然VRLA声称免维护但并非零排放)，且电池内部发热需要散热。放在密闭柜内=热量积累+氢气积累=电池寿命骤降+爆炸隐患。维护要点:1)每季度外观检查——电池有无鼓包/漏液/端子腐蚀;2)每半年进行自检(按UP,化学相容性速查——任何化学家必须掌握的禁忌组合,"以下化学不相容组合在实验室是著名""血泪教训"":1)浓硝酸+乙醇(或其他有机物)——剧烈氧化→可能爆炸(浓硝酸-乙醇混合物用作火箭推进剂!);2)浓硫酸+高锰酸钾→形成Mn2O7(七氧化二锰，绿色液体，>55°C或接触有机物即猛烈爆炸);3)次氯酸钠(漂白水)+酸→Cl2气;4)次氯酸钠+氨水→氯胺/肼(有毒);5)氰化物+酸→HCN致死毒气;6)叠氮化钠+重金属(铅/铜/银等)→形成高敏感度的叠氮",safety,不能;氧化剂与易燃物分开;不相容储存,拒绝危险混放并给正确储存,rule-engine,制度;SDS,yes,no,no,no,,
